row ID,race,s,sBase,sMineral,hotkey00,hotkey01,hotkey02,hotkey03,hotkey04,hotkey05,hotkey06,hotkey07,hotkey08,hotkey09,hotkey10,hotkey11,hotkey12,hotkey13,hotkey14,hotkey15,hotkey16,hotkey17,hotkey18,hotkey19,hotkey20,hotkey21,hotkey22,hotkey23,hotkey24,hotkey25,hotkey26,hotkey27,hotkey28,hotkey29,hotkey30,hotkey31,hotkey32,hotkey33,hotkey34,hotkey35,hotkey36,hotkey37,hotkey38,hotkey39,hotkey40,hotkey41,hotkey42,hotkey43,hotkey44,hotkey45,hotkey46,hotkey47,hotkey48,hotkey49,hotkey50,hotkey51,hotkey52,hotkey53,hotkey54,hotkey55,hotkey56,hotkey57,hotkey58,hotkey59,hotkey60,hotkey61,hotkey62,hotkey63,hotkey64,hotkey65,hotkey66,hotkey67,hotkey68,hotkey69,hotkey70,hotkey71,hotkey72,hotkey73,hotkey74,hotkey75,hotkey76,hotkey77,hotkey78,hotkey79,hotkey80,hotkey81,hotkey82,hotkey83,hotkey84,hotkey85,hotkey86,hotkey87,hotkey88,hotkey89,hotkey90,hotkey91,hotkey92,hotkey93,hotkey94,hotkey95,hotkey96,hotkey97,hotkey98,hotkey99,apm
Row57,Protoss,44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,132,0,0,0,0,0,0,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.41690462592804
Row58,Zerg,407,11,0,0,0,0,0,0,0,0,0,0,0,3,1,130,0,0,0,0,0,0,0,1,0,81,0,0,0,0,0,0,0,1,0,133,0,0,0,0,0,0,0,1,2,425,0,0,0,0,0,0,0,2,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.910716947384111
Row59,Zerg,208,100,0,3,0,5,0,0,0,0,0,0,0,4,0,170,0,0,0,0,0,0,0,15,0,136,0,0,0,0,0,0,0,2,0,83,0,0,0,0,0,0,0,1,0,301,0,0,0,0,0,0,0,1,0,364,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.545048399106477
Row60,Zerg,80,29,0,0,1,0,0,0,0,0,0,0,0,1,0,328,0,0,0,0,0,0,0,16,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.336907953529937
Row61,Protoss,102,14,8,0,1,0,0,0,0,0,0,0,0,2,0,317,0,0,0,0,0,0,0,10,0,242,0,0,0,0,0,0,0,4,0,44,0,0,0,0,0,0,0,2,0,35,0,0,0,0,0,0,0,2,0,34,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.332539446263769
Row62,Protoss,100,10,5,0,1,0,0,0,0,0,0,0,0,1,0,192,0,0,0,0,0,0,0,18,0,188,0,0,0,0,0,0,0,2,0,21,0,0,0,0,0,0,0,4,0,94,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.489201406328478
Row63,Protoss,83,34,0,0,1,0,0,0,0,0,0,0,0,1,0,300,0,0,0,0,0,0,0,12,0,291,0,0,0,0,0,0,0,3,0,41,0,0,0,0,0,0,0,4,0,83,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.722329807835543
Row64,Protoss,249,5,0,0,0,0,0,0,0,0,0,0,0,20,0,62,0,0,0,0,0,0,0,1,0,235,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,29,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.656836461126005
Row65,Protoss,301,3,1,2,0,17,0,0,0,0,0,0,0,8,0,397,0,0,0,0,0,0,0,9,0,214,0,0,0,0,0,0,0,5,0,28,0,0,0,0,0,0,0,11,0,19,0,0,0,0,0,0,0,3,0,30,0,0,0,0,0,0,0,1,0,57,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.94786235662148
Row66,Zerg,292,8,0,0,0,0,0,0,0,0,0,0,0,5,1,76,0,0,0,0,0,0,0,3,0,84,0,0,0,0,0,0,0,4,0,111,0,0,0,0,0,0,0,2,0,34,0,0,0,0,0,0,0,1,0,318,0,0,0,0,0,0,0,1,0,112,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.597135183527305
Row67,Protoss,226,61,0,1,0,0,0,0,0,0,0,0,0,15,0,219,0,0,0,0,0,0,0,10,0,132,0,0,0,0,0,0,0,1,0,347,0,0,0,0,0,0,0,3,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11.048867699642432
Row68,Protoss,137,4,0,1,0,0,0,0,0,0,0,0,0,30,0,150,0,0,0,0,0,0,0,22,0,27,0,0,0,0,0,0,0,2,0,155,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.946838864694398
Row69,Protoss,276,67,0,1,0,0,0,0,0,0,0,0,0,22,0,152,0,0,0,0,0,0,0,17,0,128,0,0,0,0,0,0,0,1,0,334,0,0,0,0,0,0,0,2,0,169,0,0,0,0,0,0,0,1,0,98,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11.431550722478772
Row70,Protoss,132,4,0,1,0,0,0,0,0,0,0,0,0,9,0,163,0,0,0,0,0,0,0,33,0,25,0,0,0,0,0,0,0,3,0,103,0,0,0,0,0,0,0,3,0,28,0,0,0,0,0,0,0,1,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.715986900863352
Row71,Zerg,272,21,0,0,0,0,0,0,0,0,0,0,0,7,0,127,0,0,0,0,0,0,0,4,0,53,0,0,0,0,0,0,0,4,0,83,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,364,0,0,0,0,0,0,0,4,0,74,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.117997616209774
Row72,Zerg,234,12,0,1,0,0,0,0,0,0,0,0,0,6,0,40,0,0,0,0,0,0,0,3,1,94,0,0,0,0,0,0,0,2,0,73,0,0,0,0,0,0,0,3,2,281,0,0,0,0,0,0,0,1,0,185,0,0,0,0,0,0,0,2,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.726295356129611
Row73,Protoss,250,6,0,1,0,0,0,0,0,0,0,0,0,9,1,47,0,0,0,0,0,0,0,4,2,136,0,0,0,0,0,0,0,3,0,72,0,0,0,0,0,0,0,1,2,264,0,0,0,0,0,0,0,1,0,118,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.280178837555887
Row74,Zerg,219,4,0,1,0,0,0,0,0,0,0,0,0,13,0,43,0,0,0,0,0,0,0,1,0,230,0,0,0,0,0,0,0,1,0,44,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.516621743036837
Row75,Protoss,373,6,0,1,2,0,0,0,0,0,0,0,0,2,0,265,0,0,0,0,0,0,0,1,0,98,0,0,0,0,0,0,0,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,268,0,0,0,0,0,0,0,2,0,256,0,0,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.98927933293627
Row76,Zerg,103,21,0,2,0,1,0,0,0,0,0,0,0,20,0,130,0,0,0,0,0,0,0,21,0,24,0,0,0,0,0,0,0,4,0,41,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,1,0,193,0,0,0,0,0,0,0,2,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6.116244411326379
Row77,Protoss,219,4,1,1,0,0,0,0,0,0,0,0,0,11,0,81,0,0,0,0,0,0,0,1,0,239,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,26,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.542312276519667
Row78,Protoss,219,4,0,1,0,0,0,0,0,0,0,0,0,7,0,68,0,0,0,0,0,0,0,1,0,231,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,3,0,26,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.344057193923145
Row79,Zerg,375,2,0,1,1,0,0,0,0,0,0,0,0,11,7,419,0,0,0,0,0,0,0,3,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,264,0,0,0,0,0,0,0,1,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.344350156319786
Row80,Protoss,223,4,0,1,0,0,0,0,0,0,0,0,0,8,0,47,0,0,0,0,0,0,0,1,0,218,0,0,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.330948121645796
Row81,Protoss,275,90,0,1,0,0,0,0,0,0,0,0,0,10,0,106,0,0,0,0,0,0,0,12,0,105,0,0,0,0,0,0,0,1,0,339,0,0,0,0,0,0,0,1,0,155,0,0,0,0,0,0,0,1,0,42,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10.23823704586063
Row82,Zerg,252,1,0,1,0,1,0,0,0,0,0,0,0,1,0,418,0,0,0,0,0,0,0,15,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,235,0,0,0,0,0,0,0,1,0,127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,13.329362715902322
Row83,Zerg,84,7,8,0,1,0,0,0,0,0,0,0,0,2,0,318,0,0,0,0,0,0,0,9,0,253,0,0,0,0,0,0,0,3,0,23,0,0,0,0,0,0,0,3,0,46,0,0,0,0,0,0,0,2,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.992986121474407
Row84,Zerg,278,21,0,0,0,0,0,0,0,0,0,0,0,3,0,183,0,0,0,0,0,0,0,1,0,56,0,0,0,0,0,0,0,5,0,66,0,0,0,0,0,0,0,3,0,274,0,0,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.371054198927933
Row85,Protoss,267,63,2,1,0,2,0,0,0,0,0,0,0,26,0,103,0,0,0,0,0,0,0,18,0,83,0,0,0,0,0,0,0,1,0,284,0,0,0,0,0,0,0,1,0,125,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,8.858760429082242
Row86,Zerg,319,5,2,0,0,0,0,0,0,0,0,0,0,7,0,140,0,0,0,0,0,0,0,6,0,40,0,0,0,0,0,0,0,6,0,128,0,0,0,0,0,0,0,2,0,29,0,0,0,0,0,0,0,1,0,366,0,0,0,0,0,0,0,1,0,95,0,0,0,0,0,0,0,1,0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.551909307875896
Row87,Protoss,266,9,3,0,0,0,0,0,0,0,0,0,0,1,0,91,0,0,0,0,0,0,0,1,0,141,0,0,0,0,0,0,0,5,0,114,0,0,0,0,0,0,0,2,0,36,0,0,0,0,0,0,0,1,0,397,0,0,0,0,0,0,0,1,0,85,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.390113162596784
Row88,Protoss,269,5,4,1,0,0,0,0,0,0,0,0,0,6,0,158,0,0,0,0,0,0,0,2,0,107,0,0,0,0,0,0,0,2,0,76,0,0,0,0,0,0,0,2,0,596,0,0,0,0,0,0,0,2,0,326,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.135562854583457
Row89,Protoss,101,10,1,1,0,96,0,0,0,0,0,0,0,5,0,25,0,0,0,0,0,0,0,2,0,81,0,0,0,0,0,0,0,2,0,36,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3.6022871664548917
Row90,Zerg,187,0,1,0,0,0,0,0,0,0,0,0,0,5,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,127,0,0,0,0,0,0,0,3,0,310,0,0,0,0,0,0,0,1,0,54,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.860652076820009
Row91,Protoss,412,6,1,2,0,4,0,0,0,0,0,0,0,3,0,380,0,0,0,0,0,0,0,5,0,157,0,0,0,0,0,0,0,5,0,47,0,0,0,0,0,0,0,11,0,36,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,1,0,113,0,0,0,0,0,0,0,2,0,123,0,0,0,0,0,0,0,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.914196335468493
Row92,Terran,222,0,0,1,0,0,0,0,0,0,0,0,0,6,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,81,0,0,0,0,0,0,0,3,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.027673896783844
Row93,Protoss,148,4,0,1,0,189,0,0,0,0,0,0,0,2,0,32,0,0,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,2,0,17,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,2,0,70,0,0,0,0,0,0,0,4.8082375764811225
Row94,Protoss,126,0,0,0,0,0,0,0,0,0,0,0,0,5,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,155,0,0,0,0,0,0,0,2,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.136363636363637
Row95,Terran,259,2,0,0,0,0,0,0,0,0,0,0,0,6,0,235,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,403,0,0,0,0,0,0,0,3,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.72066706372841
Row96,Zerg,200,7,0,1,0,111,0,0,0,0,0,0,0,6,2,178,0,0,0,0,0,0,0,1,0,185,0,0,0,0,0,0,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,435,0,0,0,0,0,0,0,1,0,229,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.467996427508186
Row97,Zerg,197,6,0,0,2,99,0,0,0,0,0,0,0,2,2,250,0,0,0,0,0,0,0,3,0,238,0,0,0,0,0,0,0,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,520,0,0,0,0,0,0,0,1,0,178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.865396069088742
Row98,Zerg,235,5,0,0,3,172,0,0,0,0,0,0,0,7,0,175,0,0,0,0,0,0,0,1,0,234,0,0,0,0,0,0,0,1,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,391,0,0,0,0,0,0,0,1,0,143,0,0,0,0,0,0,0,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.074173369079535
Row99,Terran,191,5,0,0,2,7,0,0,0,0,0,0,0,4,1,177,0,0,0,0,0,0,0,6,0,65,0,0,0,0,0,0,0,2,0,183,0,0,0,0,0,0,0,1,0,252,0,0,0,0,0,0,0,1,0,238,0,0,0,0,0,0,0,1,0,167,0,0,0,0,0,0,0,1,1,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.958916344150044
Row100,Zerg,197,3,0,0,1,1,0,0,0,0,0,0,0,4,4,253,0,0,0,0,0,0,0,14,2,52,0,0,0,0,0,0,0,2,0,79,0,0,0,0,0,0,0,1,0,154,0,0,0,0,0,0,0,1,0,272,0,0,0,0,0,0,0,1,0,162,0,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.908278737343657
Row101,Terran,190,0,0,0,0,0,0,0,0,0,0,0,0,6,0,230,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,3,0,376,0,0,0,0,0,0,0,1,0,277,0,0,0,0,0,0,0,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.388566324251897
Row102,Protoss,210,92,1,2,0,4,0,0,0,0,0,0,0,3,0,167,0,0,0,0,0,0,0,18,0,155,0,0,0,0,0,0,0,5,0,83,0,0,0,0,0,0,0,1,0,209,0,0,0,0,0,0,0,2,0,301,0,0,0,0,0,0,0,1,0,25,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.536741690266807
Row103,Zerg,333,16,0,0,0,0,0,0,0,0,0,0,0,2,0,328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,447,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.322193915780009
Row104,Protoss,276,4,0,2,0,0,0,0,0,0,0,0,0,9,0,117,0,0,0,0,0,0,0,9,0,271,0,0,0,0,0,0,0,1,0,520,0,0,0,0,0,0,0,3,0,59,0,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11.576596694953103
Row105,Zerg,293,5,0,0,0,0,0,0,0,0,0,0,0,51,0,408,0,0,0,0,0,0,0,21,0,57,0,0,0,0,0,0,0,5,0,26,0,0,0,0,0,0,0,3,0,547,0,0,0,0,0,0,0,1,0,36,0,0,0,0,0,0,0,1,0,61,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.638396184230139
Row106,Zerg,334,6,0,0,0,0,0,0,0,0,0,0,0,6,5,525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,545,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7467619472979
Row107,Zerg,338,8,1,0,0,0,0,0,0,0,0,0,0,34,0,293,0,0,0,0,0,0,0,25,0,155,0,0,0,0,0,0,0,8,0,45,0,0,0,0,0,0,0,2,0,609,0,0,0,0,0,0,0,2,0,34,0,0,0,0,0,0,0,3,0,100,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.988820986734238
Row108,Zerg,427,17,0,0,0,0,0,0,0,0,0,0,0,2,0,269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,365,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.770149253731343
Row109,Protoss,186,58,0,1,0,0,0,0,0,0,0,0,0,8,0,216,0,0,0,0,0,0,0,16,0,143,0,0,0,0,0,0,0,4,0,105,0,0,0,0,0,0,0,1,0,213,0,0,0,0,0,0,0,2,0,361,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.042882668254913
Row110,Protoss,158,117,1,2,0,7,0,0,0,0,0,0,0,2,0,202,0,0,0,0,0,0,0,7,0,193,0,0,0,0,0,0,0,4,0,151,0,0,0,0,0,0,0,1,0,163,0,0,0,0,0,0,0,1,0,216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.01930848675348
Row111,Protoss,250,10,0,0,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,2,1,146,0,0,0,0,0,0,0,1,0,278,0,0,0,0,0,0,0,1,0,75,0,0,0,0,0,0,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8462913315460225
Row112,Protoss,113,23,0,1,1,24,0,0,0,0,0,0,0,3,0,132,0,0,0,0,0,0,0,5,0,127,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0,2,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,5.512209648600357
Row113,Protoss,341,9,0,0,0,0,0,0,0,0,0,0,0,7,0,55,0,0,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,61,0,0,0,0,0,0,0,1,0,155,0,0,0,0,0,0,0,2,0,46,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.345634563456346
Row114,Zerg,175,33,1,1,0,3,0,0,0,0,0,0,0,5,0,85,0,0,0,0,0,0,0,5,0,189,0,0,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,5,0,60,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,30,0,0,0,0,0,0,0,5.638186443214125
Row115,Zerg,146,76,0,1,1,34,0,0,0,0,0,0,0,2,0,130,0,0,0,0,0,0,0,4,0,77,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,122,0,0,0,0,0,0,0,1,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,0,0,0,0,0,0,6.146734267819863
Row116,Protoss,169,27,0,1,0,15,0,0,0,0,0,0,0,9,0,234,0,0,0,0,0,0,0,5,0,208,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,8.222487324783776
